id,sales
3000888,1.5
3000889,0.1
3000890,1.7
3000891,7.8
3000892,0.1
3000893,6.0
3000894,2.5
3000895,6.9
3000896,6.6
3000897,5.4
3000898,5.0
3000899,4.7
3000900,8.0
3000901,3.2
3000902,0.7
3000903,3.1
3000904,3.3
3000905,0.1
3000906,5.4
3000907,2.7
3000908,3.5
3000909,2.2
3000910,4.6
3000911,1.8
3000912,6.4
3000913,5.6
3000914,1.9
3000915,2.2
3000916,6.1
3000917,4.6
3000918,7.9
3000919,2.6
3000920,3.1
3000921,1.0
3000922,0.0
3000923,1.3
3000924,7.1
3000925,0.0
3000926,5.3
3000927,1.5
3000928,6.4
3000929,5.9
3000930,5.2
3000931,3.8
3000932,3.4
3000933,7.5
3000934,1.3
3000935,0.1
3000936,2.4
3000937,2.9
3000938,0.0
3000939,5.0
3000940,1.0
3000941,1.4
3000942,1.7
3000943,3.3
3000944,0.5
3000945,4.2
3000946,5.2
3000947,0.6
3000948,1.2
3000949,4.2
3000950,2.9
3000951,6.2
3000952,3.1
3000953,0.7
3000954,1.8
3000955,0.2
3000956,1.9
3000957,8.4
3000958,0.1
3000959,6.4
3000960,2.4
3000961,7.6
3000962,7.1
3000963,6.1
3000964,4.7
3000965,4.3
3000966,8.9
3000967,2.4
3000968,0.5
3000969,3.4
3000970,3.7
3000971,0.2
3000972,5.9
3000973,1.5
3000974,2.2
3000975,2.2
3000976,4.3
3000977,1.2
3000978,6.1
3000979,6.2
3000980,1.1
3000981,2.4
3000982,6.3
3000983,4.3
3000984,7.7
3000985,4.1
3000986,1.8
3000987,1.4
3000988,0.1
3000989,1.2
3000990,7.4
3000991,0.0
3000992,5.6
3000993,1.8
3000994,6.7
3000995,6.1
3000996,5.4
3000997,4.0
3000998,3.7
3000999,7.8
3001000,1.7
3001001,0.3
3001002,2.7
3001003,3.2
3001004,0.0
3001005,5.4
3001006,0.8
3001007,1.4
3001008,2.1
3001009,3.9
3001010,0.8
3001011,4.7
3001012,5.4
3001013,0.8
3001014,1.5
3001015,4.8
3001016,3.3
3001017,6.5
3001018,3.0
3001019,1.0
3001020,1.4
3001021,0.0
3001022,1.1
3001023,7.2
3001024,0.0
3001025,5.4
3001026,1.6
3001027,6.5
3001028,6.0
3001029,5.2
3001030,3.9
3001031,3.5
3001032,7.6
3001033,1.6
3001034,0.2
3001035,2.6
3001036,3.1
3001037,0.0
3001038,5.2
3001039,0.7
3001040,1.3
3001041,1.8
3001042,3.8
3001043,0.7
3001044,4.5
3001045,5.3
3001046,0.7
3001047,1.4
3001048,4.4
3001049,3.1
3001050,6.2
3001051,2.9
3001052,0.8
3001053,1.2
3001054,0.0
3001055,1.1
3001056,7.2
3001057,0.0
3001058,5.4
3001059,1.5
3001060,6.5
3001061,6.0
3001062,5.2
3001063,3.8
3001064,3.5
3001065,7.6
3001066,1.5
3001067,0.2
3001068,2.6
3001069,3.1
3001070,0.0
3001071,5.2
3001072,0.6
3001073,1.3
3001074,1.9
3001075,3.8
3001076,0.7
3001077,4.4
3001078,5.3
3001079,0.6
3001080,1.3
3001081,4.3
3001082,3.1
3001083,6.5
3001084,3.1
3001085,1.0
3001086,1.2
3001087,0.2
3001088,1.3
3001089,7.5
3001090,0.0
3001091,5.7
3001092,1.8
3001093,6.7
3001094,6.3
3001095,5.6
3001096,4.4
3001097,3.9
3001098,8.0
3001099,1.8
3001100,0.3
3001101,2.8
3001102,3.3
3001103,0.0
3001104,5.4
3001105,1.2
3001106,1.3
3001107,2.1
3001108,3.9
3001109,0.8
3001110,4.7
3001111,5.4
3001112,0.8
3001113,1.5
3001114,4.7
3001115,3.4
3001116,6.8
3001117,3.2
3001118,1.2
3001119,1.3
3001120,0.0
3001121,1.0
3001122,7.2
3001123,0.0
3001124,5.4
3001125,1.5
3001126,6.5
3001127,5.9
3001128,5.3
3001129,4.0
3001130,3.5
3001131,7.5
3001132,1.5
3001133,0.2
3001134,2.5
3001135,3.0
3001136,0.0
3001137,5.0
3001138,0.3
3001139,1.3
3001140,1.9
3001141,3.6
3001142,0.6
3001143,3.9
3001144,5.0
3001145,0.5
3001146,1.2
3001147,4.2
3001148,3.2
3001149,6.3
3001150,3.0
3001151,0.8
3001152,1.6
3001153,0.2
3001154,1.5
3001155,8.0
3001156,0.0
3001157,6.1
3001158,1.9
3001159,7.3
3001160,6.8
3001161,5.9
3001162,4.9
3001163,4.5
3001164,8.5
3001165,1.9
3001166,0.4
3001167,3.1
3001168,3.5
3001169,0.0
3001170,5.8
3001171,0.7
3001172,1.6
3001173,2.4
3001174,4.3
3001175,0.9
3001176,5.0
3001177,5.8
3001178,1.0
3001179,1.7
3001180,5.1
3001181,3.7
3001182,7.5
3001183,3.7
3001184,1.7
3001185,0.8
3001186,0.0
3001187,1.3
3001188,6.7
3001189,0.0
3001190,5.6
3001191,1.2
3001192,6.2
3001193,5.9
3001194,5.1
3001195,4.4
3001196,3.9
3001197,7.3
3001198,1.3
3001199,0.1
3001200,2.8
3001201,3.1
3001202,0.0
3001203,5.2
3001204,0.6
3001205,1.6
3001206,2.2
3001207,3.9
3001208,0.5
3001209,3.3
3001210,5.1
3001211,0.6
3001212,1.1
3001213,4.9
3001214,3.9
3001215,6.9
3001216,3.4
3001217,1.0
3001218,1.7
3001219,0.1
3001220,1.4
3001221,7.5
3001222,0.0
3001223,5.7
3001224,1.9
3001225,6.7
3001226,6.1
3001227,5.5
3001228,4.5
3001229,4.1
3001230,8.0
3001231,2.0
3001232,0.4
3001233,2.9
3001234,3.2
3001235,0.0
3001236,5.4
3001237,1.1
3001238,1.6
3001239,2.0
3001240,3.9
3001241,0.9
3001242,4.6
3001243,5.2
3001244,1.0
3001245,1.6
3001246,4.6
3001247,3.4
3001248,6.6
3001249,3.2
3001250,1.2
3001251,1.7
3001252,0.1
3001253,2.2
3001254,7.9
3001255,0.1
3001256,6.2
3001257,2.6
3001258,7.0
3001259,6.8
3001260,5.6
3001261,5.1
3001262,4.8
3001263,8.2
3001264,3.4
3001265,0.7
3001266,3.1
3001267,3.4
3001268,0.1
3001269,5.6
3001270,2.8
3001271,3.5
3001272,2.3
3001273,4.7
3001274,1.8
3001275,5.7
